iter	Logloss
268	0.3857154823
269	0.385730626
270	0.3857369145
271	0.385692811
272	0.3858496373
273	0.3858857254
274	0.386070476
275	0.3860736901
276	0.3860747209
277	0.3859785919
278	0.3857362149
279	0.3857055055
280	0.3854708595
281	0.3853827253
282	0.3853374139
283	0.3851705246
284	0.3852064214
285	0.3852469956
286	0.385455247
287	0.3854971796
288	0.38557588
289	0.3856368804
290	0.3855838793
291	0.3856271054
292	0.3856316502
293	0.3855852053
294	0.3856329151
295	0.3858838099
296	0.3858685073
297	0.3859385511
298	0.3858933602
299	0.3858907074
300	0.3858790402
301	0.385926795
302	0.385871831
303	0.3859736951
304	0.3859702981
305	0.3857286097
306	0.3858020868
307	0.3858183413
308	0.3861188167
309	0.3862169375
310	0.3862684503
311	0.3862393482
312	0.3863114196
313	0.386325755
314	0.3864728214
315	0.3865399452
316	0.3865268513
317	0.3866281788
318	0.3867873318
319	0.3867915878
320	0.3866355933
321	0.3866716644
322	0.3866433788
323	0.3865372958
324	0.3864236524
325	0.3864120753
326	0.3867019153
327	0.3866801058
328	0.3868522754
329	0.3869604626
330	0.3869769949
331	0.3870107537
332	0.3869375327
333	0.3871736893
334	0.3874334056
335	0.3874806465
336	0.3874794665
337	0.3872458371
338	0.3870840557
339	0.3871660718
340	0.3872682132
341	0.3874104951
342	0.3875333588
343	0.3875568073
344	0.3874954132
345	0.3875668175
346	0.387547369
347	0.3875643863
348	0.3880761171
349	0.3882808362
350	0.3878587222
351	0.3878644982
352	0.3879323849
353	0.3880058023
354	0.3879114218
355	0.3881054943
356	0.3881115816
357	0.3879968937
358	0.3880153214
359	0.388074715
360	0.3880266967
361	0.388196141
362	0.3881167375
363	0.388120978
364	0.3881966913
365	0.3883028052
366	0.3883016845
367	0.3879915823
368	0.3879911314
369	0.3880176146
370	0.3879995735
371	0.3880157479
372	0.3881141695
373	0.3879723929
374	0.3880341996
375	0.3880479533
376	0.3882184201
377	0.3882846604
378	0.388544426
379	0.3883734503
380	0.3883538192
381	0.388317804
382	0.3884999097
383	0.3883480626
384	0.3883486404
385	0.3883821069
386	0.3883809257
387	0.3883205971
388	0.3884014987
389	0.3889348596
390	0.3888079626
391	0.3889491801
392	0.3887375333
393	0.388703431
394	0.3887123116
395	0.3886919578
396	0.388751046
397	0.3885287862
398	0.3885124497
399	0.3883539864
400	0.3883729179
401	0.3884260386
402	0.3889043781
403	0.3889781252
404	0.3894500138
405	0.3895658034
406	0.3895235062
407	0.3894803393
408	0.389531545
409	0.3896852926
410	0.3899677314
411	0.3898996762
412	0.3898992671
413	0.390589158
414	0.3905311764
415	0.390671667
416	0.3907876374
417	0.3907545422
418	0.3909464384
419	0.3908950999
420	0.3909418034
421	0.3909232132
422	0.3909106854
423	0.3909729411
424	0.3909044654
425	0.3908539064
426	0.3908633822
427	0.3908661864
428	0.3910740125
429	0.3911780125
430	0.3912630928
431	0.3912780051
432	0.3913162048
433	0.3918081772
434	0.3917972638
435	0.3918788143
436	0.3918914257
437	0.391990429
438	0.3917984965
439	0.3918957779
440	0.3918894722
441	0.3918961222
442	0.3918812251
443	0.392004747
444	0.3919396614
445	0.3920501304
446	0.3920592425
447	0.3920993612
448	0.3920018202
449	0.3919484414
450	0.3921276933
451	0.3921142232
452	0.3921985338
453	0.3921710031
454	0.3920930291
455	0.3922441288
456	0.3921271228
457	0.3922339913
458	0.3925999039
459	0.3927034504
460	0.3927835943
461	0.3927372195
462	0.3926983385
463	0.3927019251
464	0.3926904978
465	0.3927048722
466	0.3927272681
467	0.3926831617
468	0.3927964648
469	0.3929207392
470	0.392870771
471	0.3929062664
472	0.393026335
473	0.393153358
474	0.3930691694
475	0.3930875573
476	0.3931563961
477	0.3932432621
478	0.3932344246
479	0.3932134403
480	0.3931730591
481	0.3931869745
482	0.3932337341
483	0.3932540171
484	0.393280185
485	0.3932112962
486	0.3932131665
487	0.393141468
488	0.3931162466
489	0.3932360506
490	0.3932135991
491	0.3931969803
492	0.3932938244
493	0.3930777809
494	0.3931722518
495	0.3931027666
496	0.3930870566
497	0.3931394229
498	0.3931403742
499	0.3931243303
