Id,Churn
100,0.02648755269974122
101,0.9348626903809784
102,0.0030960917554851692
103,0.5575520062299958
104,0.0029204976743561727
105,0.8046272550959118
106,0.29390429587955214
107,0.12920961139364992
108,0.004865468850255418
109,0.16775518591282784
110,0.1186522376333962
111,0.06179795210858821
112,0.4999522516936374
113,0.39646571821921406
114,0.0024935864749218804
115,0.8629377937055999
116,0.018266644366242087
117,0.0035619059525861356
118,0.018120747110645756
119,0.7606260237302073
120,0.10286870746347208
121,0.09152770413689423
122,0.2409734294310501
123,0.3643794978700603
124,0.38633651087662296
125,0.2606243100308567
126,0.7388465527969674
127,0.24182701737339193
128,0.20892425777378726
129,0.20511017788725244
130,0.15730275029546775
131,0.059663265474386384
132,0.004392665753739747
133,0.046458095976721486
134,0.2572072945891492
135,0.03607972510906161
136,0.0791543220983278
137,0.005558902103632778
138,0.051880225650397176
139,0.1541860079442847
140,0.013829615131667014
141,0.009575141597296572
142,0.11853483305144376
143,0.14876005829980407
144,0.20504006044368664
145,0.10986440565583969
146,0.31790096871954193
147,0.0072622227199749785
148,0.006494894895476446
149,0.7441527247224095
150,0.035084749365631836
151,0.595101787645505
152,0.3552889250240186
153,0.01944052883342698
154,0.3341264838649197
155,0.9303165185201053
156,0.023234643193797054
157,0.1271699894975921
158,0.019999124349609307
159,0.08226193261883856
160,0.3154641219326043
161,0.6271809291157787
162,0.09692224818452227
163,0.01083619692262243
164,0.5439286875105409
165,0.07175693501568112
166,0.04211153141551295
167,0.12408951567435217
168,0.01476492347306106
169,0.5424929494965263
170,0.8788261929171194
171,0.016542279935027406
172,0.4396420101515147
173,0.44343700243657697
174,0.07466696303003234
175,0.5148444673061788
176,0.09895365313287414
177,0.016393125794262046
178,0.021545291646219943
179,0.8649905953670001
180,0.16031560219233484
181,0.09440835809536104
182,0.04868616425344149
183,0.07735841037998832
184,0.15769173479964574
185,0.007125679571415266
186,0.09626089931507219
187,0.006931925717277182
188,0.01774700747121861
189,0.013850078309765352
190,0.012638659910448395
191,0.0043412730352455796
192,0.15421665358738704
193,0.034501134421298804
194,0.37040948238288546
195,0.11907678708601849
196,0.02393727881267801
197,0.2029972007296989
198,0.3607504909631364
199,0.5478079347186483
200,0.5171201663306206
201,0.7143467590202097
202,0.21654301433547918
203,0.7243664889427597
204,0.16770959020056786
205,0.00894960904047025
206,0.06100929639311575
207,0.6393919743272245
208,0.7274631161278009
209,0.5197884345743292
210,0.2813504678226157
211,0.06651334104730139
212,0.5078963962227682
213,0.010622184151713544
214,0.016382182623814707
215,0.7068226484120126
216,0.8981823837155395
217,0.811512118861939
218,0.15801847346807824
219,0.46413734915635424
220,0.4227010303627221
221,0.020022689458685107
222,0.049710929939310027
223,0.13287773777052422
224,0.0052997992924994205
225,0.6638813890649451
226,0.26846794959249487
227,0.0782105737353846
228,0.4910038537647541
229,0.41753169258943096
230,0.0044756507055078625
231,0.013653832125086932
232,0.3324651941776333
233,0.003187135412048348
234,0.018046272997885558
235,0.014317273628504474
236,0.8032226044004337
237,0.35329176936814516
238,0.06626827170824397
239,0.4004642350165093
240,0.1986130110713091
241,0.02302798372180324
242,0.08472208225780112
243,0.4793835023536618
244,0.02366866477007709
245,0.0701009934284246
246,0.012462673025244179
247,0.002815470371199017
248,0.031863148451912994
249,0.01853289374897252
250,0.0010655083408095307
251,0.01997020743764881
252,0.1271795477928723
253,0.4487317952827781
254,0.3576842265947612
255,0.5653847179653002
256,0.08198067345422501
257,0.12484876384490572
258,0.17429384155527797
259,0.6305296819757696
260,0.1033254632278971
261,0.24176074734380304
262,0.1901258241408677
263,0.5296655468066661
264,0.6173186175969309
265,0.4682356875249578
266,0.7164744131414497
267,0.22360790501718647
268,0.2095096942031566
269,0.06247220334649498
270,0.006640974876621555
271,0.004054484360973031
272,0.4043090211323245
273,0.49969865997397184
274,0.023037823075206243
275,0.3317076075794453
276,0.01133180817041635
277,0.0662293076894797
278,0.10995647614231627
279,0.020499872719269716
280,0.5612283632780303
281,0.07163617469772682
282,0.586705683230851
283,0.0018849920875833217
284,0.16495162896024174
285,0.007087652146602825
286,0.007789903016583157
287,0.004764881417037945
288,0.09205466038191819
289,0.7219146749028934
290,0.31275223564661064
291,0.579917012850392
292,0.06597576975071362
293,0.48181818165585333
294,0.32443801522485105
295,0.048639367502549144
296,0.08758310418292128
297,0.5447546830488521
298,0.0021590993535813108
299,0.21307514368262387
300,0.0333671617511116
301,0.16062675227769155
302,0.07757696978443424
303,0.7839162692491378
304,0.010595097230657987
305,0.13625971907415008
306,0.29821013822247844
307,0.6528446134645723
308,0.6984809877605638
309,0.8443097409921407
310,0.026435921686501294
311,0.004727154287392334
312,0.08959702768066309
313,0.028283546926278356
314,0.3715641072978151
315,0.8874214112844123
316,0.022969753475899718
317,0.14483001686214492
318,0.716740539106291
319,0.5174989475216796
320,0.3019195493970496
321,0.6588164020250894
322,0.43770885651616015
323,0.0941872740656818
324,0.023815290011754607
325,0.8010697511415635
326,0.009654479321006574
327,0.17811750129683743
328,0.002034496316823852
329,0.4459878114299604
330,0.1438404911033712
331,0.33475740739179
332,0.2856997352285466
333,0.13763998127581475
334,0.6278072679765386
335,0.11705934798807045
336,0.00802932916769816
337,0.23754766917833356
338,0.0209061555936326
339,0.014409621769133428
340,0.48995379395854555
341,0.2638645685532098
342,0.0880949684699761
343,0.2979553221205117
344,0.009309823769708993
345,0.034486514232288025
346,0.3877220380564634
347,0.5565579448720882
348,0.004664309779655844
349,0.29672421172728836
350,0.0859840564733324
351,0.027144478525395286
352,0.3034195986986234
353,0.06422309882785111
354,0.3201238453978027
355,0.01454633410578578
356,0.7613925054611426
357,0.4629491576024916
358,0.6670604489910128
359,0.5816229200843074
360,0.28212904488817653
361,0.0067439023052875075
362,0.36640458947177573
363,0.0739627132972631
364,0.4233905109018231
365,0.004834758805746202
366,0.060091992617932695
367,0.23350294892747986
368,0.06258594149305319
369,0.07018728595742973
370,0.048217019535999044
371,0.30250153093184545
372,0.020918582785905037
373,0.9289688621774773
374,0.008114797191553747
375,0.08605269908119159
376,0.23122472843411482
377,0.09062214191564091
378,0.6688257803477685
379,0.5824190069604803
380,0.17998996778162263
381,0.05149206816890193
382,0.03806841814782105
383,0.31014232482792414
384,0.25547859105049653
385,0.49754968546496675
386,0.5369328015137799
387,0.011263144836750453
388,0.0018522310214507253
389,0.005229758226547866
390,0.7195739783751735
391,0.010968162873212882
392,0.6255237854432821
393,0.3289887821390855
394,0.044996267985677095
395,0.46238066189682303
396,0.030890883291267504
397,0.02288934917518303
398,0.13422636739716926
399,0.0171689819163015
400,0.37589019947317
401,0.12270490599886706
402,0.006542761911293618
403,0.18667522594248517
404,0.01393372019267471
405,0.4713879210945182
406,0.6029403302600134
407,0.31472767513782635
408,0.2869286098799727
409,0.0063527637507708335
410,0.04184050044122002
411,0.05698372903026504
412,0.6086223714428549
413,0.4834711654615479
414,0.3579301578868646
415,0.17834005581038403
416,0.007420988718015972
417,0.3306941455444122
418,0.05333930322170366
419,0.0985627704805198
420,0.5199807356357604
421,0.15736916756234648
422,0.509971081403516
423,0.08638518552825589
424,0.10060989340012345
425,0.7008829689702689
426,0.17614102424208922
427,0.06135619560390139
428,0.8623065865612423
429,0.19224442940918543
430,0.03394910186597078
431,0.12438834784355665
432,0.633229167754047
433,0.7496705203861307
434,0.6095659739125334
435,0.6703586936147069
436,0.004857055121795735
437,0.021232940774633672
438,0.2380424417494555
439,0.23460523832155208
440,0.08951463404925614
441,0.24211298638235015
442,0.2414219910515268
443,0.024010886967282357
444,0.35505676493555954
445,0.004626291593075777
446,0.010692369042963102
447,0.025562311186942195
448,0.4027409566369862
449,0.04826542857442323
450,0.5119381303825574
451,0.46580003755851745
452,0.005069959598739342
453,0.4550264536563238
454,0.03812648562602274
455,0.12199737593733243
456,0.18788248907822677
457,0.00461851541442062
458,0.02076715165125725
459,0.061637585493767306
460,0.21689457984165142
461,0.005280277702323367
462,0.008219689174633628
463,0.01697975851880536
464,0.5455652768183897
465,0.1529600584448406
466,0.015331115309820275
467,0.6339053764939301
468,0.2307071571965598
469,0.03029367746894049
470,0.40507416112835326
471,0.35636013400800814
472,0.369822301705369
473,0.2594958138639157
474,0.33505157735580243
475,0.033695993298948776
476,0.835323849839114
477,0.023544356311457824
478,0.06299209055286674
479,0.22660574778289894
480,0.26306695356059207
481,0.016003447640748784
482,0.28822653201436166
483,0.6218420204434971
484,0.05231924375656258
485,0.33886095086748547
486,0.4575567881362923
487,0.31017766950629566
488,0.0066396971035002075
489,0.05849588476581652
490,0.8409146725596162
491,0.4756093049233745
492,0.25257109220108687
493,0.07539162957636969
494,0.04273998212780677
495,0.014584199282135443
496,0.05029520377840372
497,0.04524395942220632
498,0.6233514785194356
499,0.06356476972369035
500,0.8351787000997262
501,0.014940817315832522
502,0.2171584556330287
503,0.2122197443654769
504,0.2931138517381067
505,0.010788337338799341
506,0.12139742294985507
507,0.24945210157997308
508,0.5776833769198357
509,0.09130709263046095
510,0.7477255222351293
511,0.21985550212929375
512,0.6427498802720487
513,0.2746091424876223
514,0.13773432092655524
515,0.05720928445755164
516,0.33189162617682083
517,0.9066903624005667
518,0.31885054817835007
519,0.006169878696775227
520,0.49720453704689893
521,0.0254820685751048
522,0.0068702468918839426
523,0.14536053864447687
524,0.8928344369091665
525,0.07552499123181053
526,0.38123574677915517
527,0.09114509605456807
528,0.5233323870313913
529,0.08562590993050229
530,0.025838996970968628
531,0.06807754753296917
532,0.10472814809757643
533,0.33412004159854525
534,0.8199164974335739
535,0.6207862319652497
536,0.4824834955161045
537,0.04887499493838359
538,0.38692695160257023
539,0.15120033508963104
540,0.5911566571004989
541,0.6724662283701441
542,0.19574821561793895
543,0.1388084610188433
544,0.09692096549571487
545,0.23838956556199026
546,0.40572742398180983
547,0.0351756641851449
548,0.2929920590918109
549,0.058468151834465555
550,0.07657008801247464
551,0.038789088216061425
552,0.007057490724612751
553,0.27814932123527397
554,0.1370002582022498
555,0.08206856400124726
556,0.813862667655594
557,0.5361165443009234
558,0.10903190084695967
559,0.32187064762338324
560,0.2679732375154335
561,0.006083867213460404
562,0.021799495789201272
563,0.006152675510775701
564,0.2926719840539364
565,0.3452039370555871
566,0.6743869337160563
567,0.08824918430052857
568,0.6044578175931532
569,0.0845835187006169
570,0.005511651266416428
571,0.6397911585717699
572,0.6994447612769774
573,0.18924317062988485
574,0.01308744759285086
575,0.2551459787546227
576,0.22702723952791712
577,0.5214364056806919
578,0.44999500939154713
579,0.8711723979798709
580,0.016722343839839594
581,0.5527346100795445
582,0.0024444798831199034
583,0.02540540722034065
584,0.22164651015938305
585,0.014936796412471604
586,0.13802524388792076
587,0.06284395266414428
588,0.9015723021083514
589,0.3408467007716022
590,0.9672088569392004
591,0.02495443696981396
592,0.6277153525821145
593,0.05569816533101806
594,0.34775317287206475
595,0.5522529001289352
596,0.0034292808380660864
597,0.2669328958236063
598,0.4173996853032567
599,0.029423384573351287
600,0.0029839569157036135
601,0.1620415074483761
602,0.10644707761993322
603,0.5650631327215687
604,0.054479701456231204
605,0.31247208617352157
606,0.1031376174317389
607,0.6195175935782677
608,0.06140078496874345
609,0.15183018635923773
610,0.5230209550802122
611,0.14855236447545211
612,0.3494622964638857
613,0.19625349996446578
614,0.04128924750585195
615,0.005678707501521454
616,0.48583825245538426
617,0.25605809108597993
618,0.007336146958117266
619,0.20701145695539802
620,0.02992913805613091
621,0.3217345922915135
622,0.6996298080486824
623,0.8600749218102285
624,0.028019997965920636
625,0.09892941480964891
626,0.008682837387069643
627,0.011974819021305186
628,0.7057030438972162
629,0.13779692538728602
630,0.5436349221472001
631,0.03385007920753358
632,0.5437009822391724
633,0.02041228553907535
634,0.5342112858908635
635,0.012258319358656039
636,0.05658887699991376
637,0.2238450486898441
638,0.13586501535200074
639,0.5274880397983648
640,0.7998302654551304
641,0.18864802671498948
642,0.1359887077542932
643,0.09164849041566071
644,0.34942165745437653
645,0.03558711296323817
646,0.10163308125712858
647,0.08258995036935507
648,0.004825153804827482
649,0.039400672451296005
650,0.02062476127359899
651,0.7561819931951309
652,0.02640398480956367
653,0.17896008795566537
654,0.23165591727237114
655,0.4502709071240728
656,0.13161315535410162
657,0.20492917830396135
658,0.015211746786170498
659,0.35249968858952474
660,0.03912839748098032
661,0.029393029843002707
662,0.4216971999582235
663,0.3120927117872705
664,0.031021954801101533
665,0.6705695680573187
666,0.919602321160089
667,0.13057438511533903
668,0.020372469419300647
669,0.007014738385257384
670,0.014224312339152383
671,0.5373805168426408
672,0.5746008658558692
673,0.2696849042082049
674,0.7585522735431643
675,0.09566673978934558
676,0.008489757784601126
677,0.32342641547540707
678,0.3194203958699716
679,0.6170171339202015
680,0.5242231057865575
681,0.22335749603169316
682,0.006088228752836802
683,0.4026552391159215
684,0.0463800035690555
685,0.24989106532865574
686,0.018668755112496813
687,0.008738081891602459
688,0.3025485104218408
689,0.285000710660976
690,0.6436608029324947
691,0.8984606548131789
692,0.28719248200972297
693,0.25183728950820794
694,0.015003202919856877
695,0.6985412013298588
696,0.20825119069354847
697,0.003171032368626596
698,0.018782000690888957
699,0.153855621678425
700,0.04906388729517265
701,0.15685556165321957
702,0.20189944224520937
703,0.07797411981295418
704,0.9495697935310361
705,0.010308376663657986
706,0.04878976824966894
707,0.7364978877819005
708,0.015745711179434733
709,0.08327220087252597
710,0.04079261479131334
711,0.2679636934565089
712,0.15636868224992367
713,0.3673873942830724
714,0.29588633063477643
715,0.18868846283379503
716,0.800323489953359
717,0.012409661776248632
718,0.4593729094487705
719,0.8735584576812976
720,0.10502539450895956
721,0.15792538954968596
722,0.18739209072372326
723,0.44896269700648417
724,0.12403418973366989
725,0.7506041243526103
726,0.010396975357474773
727,0.5321175915881515
728,0.21639499268314458
729,0.015640984478238116
730,0.005719140291629155
731,0.7769439140550408
732,0.005130388499068723
733,0.01921119658055995
734,0.04606546325387582
735,0.5816409122913164
736,0.012129176178686576
737,0.17662890565935283
738,0.5513607302372214
739,0.3133118271766706
740,0.20253103550644827
741,0.37331612667537734
742,0.31534377076432674
743,0.49217349935902427
744,0.11913487843340842
745,0.18254904769797192
746,0.0656492731570726
747,0.310242535017149
748,0.0030986209635470233
749,0.4985391610640485
750,0.36673718136461286
751,0.059150769130256284
752,0.1328176104088293
753,0.10272681558477793
754,0.5623407002900066
755,0.10887615592146221
756,0.15263040409483486
757,0.4748931421887662
758,0.06225489636602441
759,0.6087588061892113
760,0.34571300006603567
761,0.732027978208551
762,0.8254409318165608
763,0.15161754025240207
764,0.1508582760466832
765,0.12753477315884137
766,0.5152430350803663
767,0.017192421872124105
768,0.13698217522335612
769,0.442237040502095
770,0.5685330728891625
771,0.010975143891575343
772,0.7771807946588444
773,0.1520824337371401
774,0.6223020368515304
775,0.13734972829885234
776,0.06146466659858908
777,0.5246916175399162
778,0.04804116602723634
779,0.7705258693348739
780,0.10734266542581916
781,0.5030942780358563
782,0.6126244505267859
783,0.5862970879284337
784,0.005652839501275092
785,0.4829175065262221
786,0.12487180468914415
787,0.1592691015870129
788,0.4995985351701715
789,0.012885320981838342
790,0.4466933330204881
791,0.6668262038830645
792,0.022623587044682536
793,0.45992962633326767
794,0.5962959223062447
795,0.4728989818459293
796,0.2648631038702169
797,0.007860053987072704
798,0.05786401647211939
799,0.04218601499759886
800,0.18574569654906609
801,0.38260037483954307
802,0.015122977162194119
803,0.7762890923555461
804,0.003263558746053203
805,0.1011901751861859
806,0.0026505749148588165
807,0.4515652080521591
808,0.148898805485468
809,0.24118447642396135
810,0.12436798306312423
811,0.18536574505021994
812,0.3176239255193556
813,0.12885448963681892
814,0.04021071778060464
815,0.6777798842187199
816,0.202577129271128
817,0.2311861493040301
818,0.012204421313587923
819,0.04791053409224347
820,0.052242751638245814
821,0.826018907389292
822,0.00591197958974705
823,0.05278501214187384
824,0.08361457115521763
825,0.015381929233012862
826,0.006080273353761407
827,0.5326591339389093
828,0.7098864446974915
829,0.7243788898428456
830,0.9085810156026319
831,0.8380799853239493
832,0.3630887283330191
833,0.4715158709833045
834,0.23494795316437925
835,0.3570314622564477
836,0.07116286984501065
837,0.7567642102779923
838,0.3488200927983679
839,0.3339312254422867
840,0.3796548918103702
841,0.3666261073301064
842,0.11733130334201813
843,0.35649106273228726
844,0.010915316218042401
845,0.38443103569933407
846,0.539499315702156
847,0.8633312810896545
848,0.017557106574978883
849,0.24703389206126544
850,0.35431293659973623
851,0.06713773776249436
852,0.011572505171105484
853,0.2361039004146614
854,0.21156946438407415
855,0.08172925005768612
856,0.45008203416582837
857,0.1377027211582104
858,0.68653094431964
859,0.008849787705907377
860,0.3534883591496158
861,0.07974683874031176
862,0.08885361760387993
863,0.5684799091803668
864,0.20851530962600687
865,0.011403208189397213
866,0.028933453640457515
867,0.3836976419843472
868,0.1836701072343185
869,0.33168124056162673
870,0.7023945489026089
871,0.09604632485907247
872,0.10007729808866589
873,0.45302116304596557
874,0.5964663967573729
875,0.4689365339558463
876,0.2080917831951383
877,0.09812802022981142
878,0.020549259697407708
879,0.1400660836723824
880,0.11233441922104205
881,0.06278072438450572
882,0.0027263263899631254
883,0.795563353190859
884,0.028892987630874476
885,0.3130265627513189
886,0.22788066489483141
887,0.015315520957475905
888,0.08410357229441338
889,0.2162624208070087
890,0.2911556110317556
891,0.0720872261819662
892,0.005255504357816402
893,0.6894196916462294
894,0.03588281720567698
895,0.009449476807224097
896,0.03860693597306589
897,0.5759037158488765
898,0.10531946076615016
899,0.7844292729870587
900,0.01257435041769954
901,0.27533772763364056
902,0.15107306131947704
903,0.04195931401386637
904,0.22924027247047268
905,0.003747417924098846
906,0.4976957078756397
907,0.0027854575433570697
908,0.02777617898785415
909,0.8992878661970944
910,0.01953075562002556
911,0.01882051126532568
912,0.006821135502978276
913,0.4316700907400254
914,0.15872134890274434
915,0.05052415340170436
916,0.6693628174842856
917,0.4222109492230927
918,0.2869286098799727
919,0.8593548439471588
920,0.1593910600529988
921,0.8845528424953517
922,0.1823598231665307
923,0.08467967853274501
924,0.5250871849540695
925,0.07338760595588625
926,0.07859744603526139
927,0.362976529657278
928,0.06869960014752718
929,0.1648436802077351
930,0.7691873089107599
931,0.48019963650248887
932,0.780302088289484
933,0.022664347557434468
934,0.05436957501044868
935,0.09275395773916799
936,0.0033521098040438834
937,0.2565079699111756
938,0.1482507231676344
939,0.04061793734498669
940,0.000987563837696489
941,0.7168377972012686
942,0.5195867189036449
943,0.003964517972542353
944,0.09480323913973246
945,0.7170861397669225
946,0.21054438066781425
947,0.041462713859394436
948,0.07114129937668856
949,0.2826433451470043
950,0.755041838283534
951,0.02244142897096514
952,0.32439963310428904
953,0.37409103830159046
954,0.16013966314829237
955,0.1450570032029647
956,0.221269188153032
957,0.3916680577281293
958,0.04587395197131071
959,0.09917927178101181
960,0.3757257039480761
961,0.26532814568696705
962,0.12671405773573494
963,0.018487473704493534
964,0.6259207617162601
965,0.8349928778229784
966,0.24421777749927873
967,0.01733396247919131
968,0.1069860252517628
969,0.0454246785456339
970,0.0154000550103746
971,0.02641955145645996
972,0.4439582632254108
973,0.04838124263841986
974,0.006794547662378283
975,0.49676155311336573
976,0.09775302134955409
977,0.08824353424504855
978,0.2796872449882468
979,0.04925783234426587
980,0.6712798430141453
981,0.11446617518968158
982,0.34600582264910157
983,0.003575064943137873
984,0.6202489459070981
985,0.04211473090249274
986,0.05186564406003548
987,0.5087602948535855
988,0.33461538616090414
989,0.057705397167256596
990,0.7397794865303514
991,0.588926623772463
992,0.18748637882838265
993,0.08907677385051647
994,0.6294226412432187
995,0.3927414169831804
996,0.14870658168269268
997,0.0026511582908981322
998,0.8426713692537836
999,0.0035565460926385017
1000,0.015098152528231283
1001,0.320065600361821
1002,0.2869286098799727
1003,0.11429018121009737
1004,0.40636762420600037
1005,0.005096649816958236
1006,0.017567616154633627
1007,0.10800165644453284
1008,0.08405219914735128
1009,0.18240547663928453
1010,0.6056522964886019
1011,0.21460978325125388
1012,0.09349296359361178
1013,0.09547925576054761
1014,0.07983532922304613
1015,0.007299751330047933
1016,0.0027908721523057655
1017,0.086543214635124
1018,0.5776299289593451
1019,0.8597791988922568
1020,0.6836915907824911
1021,0.007243360717261011
1022,0.07913131012656
1023,0.007362959410988273
1024,0.08161845555165019
1025,0.8350967871960389
1026,0.2982058825881121
1027,0.0531255084679766
1028,0.04990228564508933
1029,0.7450288745189685
1030,0.2268336370507559
1031,0.003948441406633343
1032,0.06177431366867324
1033,0.07335194170972437
1034,0.08540109622094791
1035,0.5468098575126249
1036,0.6495500456571164
1037,0.14498578374940152
1038,0.23301226083749846
1039,0.005418294421307977
1040,0.43854169929811715
1041,0.2553333310873958
1042,0.49230295857005446
1043,0.003361935431699085
1044,0.0473174334518853
1045,0.004522668363892909
1046,0.004491104245438067
1047,0.23868817702213896
1048,0.7944455630990426
1049,0.04772756861308727
1050,0.12043632912675471
1051,0.055896186099373094
1052,0.18805806469231623
1053,0.025375917234572415
1054,0.007303709369790287
1055,0.05645799534782034
1056,0.1043783891413777
1057,0.12999083201574482
1058,0.11558864932026416
1059,0.5596845904460461
1060,0.5075041115829475
1061,0.07635421187530801
1062,0.11392988481171722
1063,0.01497548398200858
1064,0.11103574479958278
1065,0.4241648557811421
1066,0.029925350626872405
1067,0.1678851808272199
1068,0.014288675236750347
1069,0.00456459433643967
1070,0.04746612705292365
1071,0.09365947259048887
1072,0.074990928700238
1073,0.21381985962674877
1074,0.04646559111458358
1075,0.0070514987800612055
1076,0.047146296206081344
1077,0.489995561765976
1078,0.1884674629753968
1079,0.6534932124112344
1080,0.010081978978320668
1081,0.8880445661353458
1082,0.4186463095042642
1083,0.04541815340726744
1084,0.6208064733924922
1085,0.3477938746514066
1086,0.44210322822437575
1087,0.0213267043121173
1088,0.7035512206673459
1089,0.8207294751259664
1090,0.11181580832150595
1091,0.5280934548119339
1092,0.011612838181089618
1093,0.6192025643842305
1094,0.16993478851658075
1095,0.07718175399902985
1096,0.03334393275814962
1097,0.19491355398930382
1098,0.29140705766460884
1099,0.1529836251539101
1100,0.4611233541887933
1101,0.3112289949684493
1102,0.14183784179935596
1103,0.015003202919856877
1104,0.012517282017126269
1105,0.11857518371140706
1106,0.014024178260530883
1107,0.020052229666737212
1108,0.004556563585280806
1109,0.16590731760365657
1110,0.6277437074949072
1111,0.04237854516164757
1112,0.002373049632278081
1113,0.17563002873893566
1114,0.05602630449928992
1115,0.5143430635774074
1116,0.16661709289391147
1117,0.14075682886870475
1118,0.01747897529638791
1119,0.0989042068636621
1120,0.10145575089312109
1121,0.14227922165193488
1122,0.4308601545755901
1123,0.43161696387724247
1124,0.015265202760459614
1125,0.017310191139032777
1126,0.3453617980427191
1127,0.47618927848022613
1128,0.1402213064786661
1129,0.44277363667019837
1130,0.3849533070127247
1131,0.011521609863925118
1132,0.0915941140909722
1133,0.16833445146264267
1134,0.6642122261271115
1135,0.5672335464062085
1136,0.004656055241228011
1137,0.030189774270473733
1138,0.43011273797041094
1139,0.006847378465295443
1140,0.5965376163357108
1141,0.611030610270563
1142,0.06427015661089779
1143,0.10831866371086224
1144,0.4666334291865207
1145,0.20202826885928102
1146,0.116191318862255
1147,0.1372796028144408
1148,0.007820686725372233
1149,0.03351305962828135
1150,0.39547651604581324
1151,0.20512430198355494
1152,0.6198090850366385
1153,0.004073190232595272
1154,0.15963743514329326
1155,0.0683535091776575
1156,0.0021147699044305156
1157,0.21924268424531454
1158,0.5356963820457653
1159,0.9068862508112515
1160,0.0038145548626554618
1161,0.21760456530343192
1162,0.23613036495557282
1163,0.24314719048334807
1164,0.008983183638304483
1165,0.6116240826741239
1166,0.1300661530904674
1167,0.00893213306782374
1168,0.11155711618146723
1169,0.0016933058536620124
1170,0.05570740786687684
1171,0.01532303365766031
1172,0.24858696997538818
1173,0.08260932623419186
1174,0.10704239152892882
1175,0.6559961103601998
1176,0.21065409903518703
1177,0.03677650700864013
1178,0.6082091473829827
1179,0.07753059058569547
1180,0.019376575614353336
1181,0.012638465254073411
1182,0.26982497858565263
1183,0.07715269332894102
1184,0.06212574829782634
1185,0.17188018853363746
1186,0.5543800106575647
1187,0.5946030531573658
1188,0.001730959406830388
1189,0.11500009789895586
1190,0.13042183090565643
1191,0.03131380090759803
1192,0.2432185964926009
1193,0.4828599062952831
1194,0.4530720562933127
1195,0.06815889928586301
1196,0.14816183622171528
1197,0.08979197701554123
1198,0.03816825039016145
1199,0.2900598734392057
1200,0.056794227049271964
1201,0.01606571513634744
1202,0.02845745604625177
1203,0.5279860648612581
1204,0.28614856974748887
1205,0.16064570469806
1206,0.5752328063846757
1207,0.061087801226297755
1208,0.3162810528879729
1209,0.10143615282002455
1210,0.4538463625609583
1211,0.03736011980292742
1212,0.08636450887768657
1213,0.9231474132797542
1214,0.2101697139834789
1215,0.27704446619619827
1216,0.22447755348276097
1217,0.7426021586359918
1218,0.27036991878061345
1219,0.07254366169382266
1220,0.00577679928847813
1221,0.4096661887407428
1222,0.9019795131825048
1223,0.35994038772533177
1224,0.03817617511121057
1225,0.39250662107910417
1226,0.8593548439471588
1227,0.6662157564962197
1228,0.31178932706140466
1229,0.8826075304676113
1230,0.003904026410424557
1231,0.612684901342757
1232,0.7134038536676864
1233,0.38337106492655454
1234,0.12360581814242853
1235,0.004358705844405003
1236,0.9194222348679171
1237,0.6015127283545207
1238,0.6000645753475293
1239,0.013241703175453985
1240,0.21442544361093405
1241,0.05429083180043
1242,0.007156834409831175
1243,0.7128918269815722
1244,0.007462511133980187
1245,0.10275909996880642
1246,0.4011720961264246
1247,0.11212853751039199
1248,0.08287788697590645
1249,0.1207597413368519
